user_id,predict
138916,57.340529812655575
138921,1.8346618208215386
138928,38.52679578976963
138933,51.01324600147913
138937,278.26621747941766
138939,16.42899574816289
138946,573.9815972803176
138952,1.1328494476963897
138955,6.712457407170204
138956,64.8718364658159
138962,177.79457722108887
138963,15.166280007982811
138971,0.38864405045661743
138973,23.556742808629036
138975,13.184779549414401
138976,26.16146505938971
138995,21.52105041856451
138999,3.0284941117318156
139000,0.3801808319772783
139005,9.34942083130457
139009,43.73949921508264
139015,8.011800932524693
139017,27.41155188438744
139024,23.624949329480728
139025,0.39086765181959926
139030,3.010436546731264
139032,0.3092286730995941
139037,5.694716131989195
139038,2.749286853463186
139039,150.21481110901604
139040,0.4452815221221419
139042,13.235910442431985
139046,0.7058664946991897
139051,12.076482803004616
139053,15.635590271547162
139057,6.40295587431575
139062,14.608053932490382
139073,9.483319440932785
139079,43.79913386985039
139084,35.52267642501109
139088,1.1035794119219497
139090,58.08445654942733
139093,0.3539520057273211
139096,6.550996677187518
139098,6.239073912746229
139101,2.2048615991109406
139108,19.81526262558527
139109,0.3616557855403335
139111,0.25790965307045527
139116,4.553311487614981
139118,29.997504092449248
139125,16.859125387272265
139132,3.8219262552335977
139136,6.55131607287221
139137,84.46129752674119
139138,1.2889618927448623
139142,104.62321634947766
139143,13.41582688825469
139145,1.2339640607835647
139146,174.55226602363336
139147,0.2567295032046506
139148,27.19797275690386
139150,104.87980658286679
139154,1.0244646316370978
139155,2.193664733567842
139162,9.380594457798079
139169,27.88511883518993
139171,40.90043134883012
139172,0.9875833603791494
139175,0.8441403242544259
139177,0.2577272501123673
139184,20.370976456297594
139185,6.298521532615095
139187,192.59155680284178
139193,5.282902840898597
139194,0.8723677178614058
139197,23.817660608618276
139199,23.419367496436866
139202,15.744480255222662
139203,57.61326982438749
139207,29.52093478185216
139210,47.12944266112297
139215,117.30886502076319
139223,13.067898206550128
139225,0.8105334214164671
139240,8.450192574169145
139242,11.470803042443944
139248,58.778507791739386
139249,9.646771360503017
139251,259.41128689426705
139253,1.46412917172062
139256,3.6829372479520397
139260,19.265427913354717
139261,7.699601050316792
139262,4.297745888904386
139264,3.2862167111714795
139275,1.0249001358245184
139279,4.028628978739715
139280,44.4854146001617
139281,53.35111194073848
139283,0.396872417018463
139287,12.385667016018484
139293,5.522247859335234
139295,0.37532180596711745
139299,0.37874426616365986
139312,99.01883485259819
139313,2.6436777552978326
139318,50.27107380906741
139319,5.278211418816454
139322,30.857110466199863
139326,2.6391924227781423
139328,22.518029020333017
139331,9.988831116204633
139332,11.303927446483774
139344,0.21383144551294614
139352,38.09094339938577
139354,7.893457282078059
139358,0.6958678771964925
139359,2.8210960779787513
139362,0.13160424021000489
139367,35.83421591070168
139378,3.146085906758878
139380,7.37239982115171
139383,0.5378715923174225
139388,64.15394726993715
139391,22.16229469916786
139392,16.630056484319745
139396,34.03335875441199
139400,1.0479497134093687
139410,19.27458260865389
139412,24.107169213757786
139413,0.6683284087594005
139414,0.3912803598578966
139417,39.55484374658347
139422,7.805916259222431
139425,2.3301645609084973
139428,3.847664084194955
139430,0.7149487331899262
139431,3.5112977715259075
139435,0.24853036504819398
139444,7.3728583718656555
139445,0.4146723118537489
139447,0.6118978716760541
139451,4.480843402380508
139457,1.7018703647196334
139463,2.1230352822892824
139473,457.11176081258714
139474,0.3719270875460368
139475,1.8241259239305379
139482,14.386852555235143
139485,74.39127904082605
139487,0.45754613310936687
139488,136.56569640715526
139490,12.125201453328133
139491,1.2743711278008707
139498,11.28612999697451
139511,0.7234301602875737
139526,7.27785851785071
139527,0.18740367733186108
139528,1.118429395705803
139531,83.16666213675025
139533,40.000902341691415
139536,0.777488136125492
139538,68.17295430077164
139548,47.94690317769962
139549,27.76460200500957
139553,0.6824644698541078
139554,1.746018854626482
139555,8.022328450619264
139569,19.130575968039118
139576,1.2947193166986046
139577,18.184053164584103
139579,5.251863574997301
139584,6.78966935932407
139585,7.789417851058576
139586,18.884462563051528
139587,8.612584972789096
139589,18.70531219894224
139590,9.462675999458106
139591,0.6973370228304512
139592,0.5704194832688293
139594,2.097371313398783
139595,0.9938504895002243
139597,237.79560911800144
139601,8.222101538197537
139607,2.5707270566740665
139610,127.23975174263886
139611,161.33233147262462
139613,29.724207108383666
139617,0.3347257874924756
139618,10.131513174096801
139620,13.750119071623462
139621,7.371169731500001
139623,21.39538748986197
139624,29.63463808992577
139627,8.466082971914842
139628,0.3456881743386705
139635,8.994671939270795
139639,7.263935557149896
139640,14.23831161310876
139643,13.1124814380972
139645,223.43574949381886
139646,0.34674642649276544
139648,10.303337768762992
139651,6.82681220305556
139653,79.76533680313399
139654,81.82749500280056
139657,0.3260276848777231
139661,81.51287904813425
139666,161.33054354948374
139673,0.562074884430541
139678,8.20390084976006
139680,0.30966340434883527
139681,24.474319052455034
139684,14.972135424765614
139686,16.514831095218142
139687,0.09783050885220487
139688,6.987407251823628
139691,330.43462526031664
139692,1.68523241645443
139693,915.0336406006774
139696,3.255864280419168
139697,1.3644092893445507
139700,0.38533951962993856
139701,50.81739555809831
139703,30.873560011146427
139706,67.57790836704186
139708,129.53729017578297
139712,0.3900883692073985
139715,0.37964081616611295
139716,4.372734310812582
139724,2.3629564483584478
139725,0.3017944150898181
139726,0.29174476502770663
139728,2.7480643571190995
139731,0.06894534347193965
139732,2.5732101172593933
139736,0.5086327673191381
139738,0.34148597857389773
139740,0.5697909754767554
139743,6.523460100750332
139748,0.308631270935779
139750,2.626183638282017
139759,5.548860203671784
139761,7.135120721981182
139762,0.1092298366466689
139768,1.5822518749584753
139769,1.8133050595249907
139773,8.302995406694425
139777,20.573991638485655
139779,62.01197029567964
139786,3.3371810558288013
139791,4.1707632310602945
139794,110.24430685953723
139797,0.5667995935661827
139799,29.45969243025979
139803,1.324793076468383
139807,5.634104135033556
139812,0.165107781742574
139816,0.20011258039489116
139819,11.606714228624382
139821,1.855409999393066
139825,0.44077032820792317
139829,2.7331006123468096
139833,1.4439607198288944
139834,4.41491418639812
139835,17.85467610712148
139838,55.21118234405339
139840,0.656555732524494
139841,143.5963800183968
139852,94.67727589329218
139855,0.546506765582323
139858,0.3273607203861467
139870,85.863288769383
139871,0.36687497049219514
139875,32.371239926878864
139876,2.0887990109102152
139882,0.837375558444033
139890,22.290468815933604
139893,22.754558849393167
139895,51.99903527854031
139900,286.6286776727396
139904,0.20032384827221278
139908,5.706534117115147
139910,27.10111374369181
139913,163.4248484330073
139915,3.391088162767545
139918,31.794299270648313
139920,5.1153005053321055
139923,5.2291056562322105
139927,3.014464950843677
139932,0.319831904724378
139936,28.496460412428565
139937,1.8980903748301605
139939,19.836058069961943
139940,9.864512091359337
139944,17.383100481537557
139956,4.2583914270695775
139958,139.54412714457322
139959,72.25896644751839
139968,252.45453568862993
139972,37.40936819839948
139974,1.1611347413050401
139977,114.87931766555266
139978,20.217962125501177
139985,25.355513353410394
139990,3.8551476834291356
139996,14.65216103069569
139999,0.599561238254897
140001,33.0994399672785
140002,6.261177123516376
140005,1.881569293939245
140006,16.59300843480349
140009,33.83054365919526
140012,2.84105376404491
140016,3.964704772494581
140017,16.16565917799347
140019,23.68846426452349
140021,4.960995893848166
140023,0.22617237883031632
140024,13.533658502763426
140028,5.502712277027145
140030,30.93289688517962
140031,4.94320027947123
140032,5.512718981385652
140039,18.02410119037135
140042,18.25908766774225
140045,31.11912263816693
140046,1.1312748389040725
140050,20.347901346140326
140055,1.5356098320297944
140059,52.09836660800109
140064,0.4505979769262087
140065,2.6545754192379425
140072,43.46951495114172
140073,2.585451556665291
140075,23.188987532610216
140076,0.19663353556550683
140082,1.2173124613888768
140084,0.24679976859375127
140085,1.9189659232585488
140087,3.843436379421799
140091,2.7467946202859372
140093,13.778950556854813
140098,5.913157674538473
140101,3.4874579618295334
140102,1.159450044782416
140103,34.27246125069142
140105,18.05638187011257
140110,0.6261511576730154
140111,1.2565058012046546
140121,3.4252216461321745
140122,2.4238390632619358
140123,89.19138233662926
140124,87.85156873834146
140129,12.854203836367722
140130,0.5500761183347314
140138,1.341222607735504
140145,61.05284588866489
140146,3.2787286959536877
140147,20.664106381921528
140150,2.6431618056920163
140152,0.6128587400555534
140158,864.7114275287851
140160,2.2753559996967256
140163,15.06621471794567
140164,78.10757761121494
140174,2.3768608730357927
140185,0.19500663013635006
140186,14.17947835568368
140187,38.641164984263376
140194,193.88761408094774
140198,9.278477423518124
140200,148.78941767498097
140202,10.58344748944379
140204,37.08120636006319
140211,8.341144940223929
140212,0.7878809129565781
140214,22.91242544849425
140217,55.17602718559648
140224,56.763750886864976
140228,4.601349431926004
140231,0.9121138054443545
140232,0.3146593093038947
140237,21.947986773815607
140242,111.00398068176136
140253,1.7318166480908939
140257,25.482584070773566
140259,2.3383582001196634
140261,0.4547968565988548
140273,138.44415763911212
140274,0.5056037569615778
140293,127.28829347420856
140295,1.057984556593729
140297,19.307897786551678
140298,13.856731773283252
140305,1.772741147973724
140309,30.607000273761262
140311,41.69199519438164
140312,102.10698949479085
140313,1.5294212997445342
140320,21.426619352751
140324,0.9705098161889941
140335,92.14053771253903
140341,2.3816596861435944
140342,1.0803745261891313
140344,10.512422195007225
140360,3.5418093883471804
140366,87.3431939342933
140371,0.44503288960215553
140374,4.983349124547201
140376,178.54665984800613
140377,42.159812308845694
140378,1.1371821873976515
140384,0.6507527640468522
140387,9.624432879008543
140394,51.370201709147636
140396,19.075003036300718
140398,9.896458907778662
140403,4.2419293268732154
140404,27.47016604263907
140408,0.7390531962878759
140409,21.07704883721167
140411,0.3211327858458297
140414,1.052606304395872
140416,14.231585544961105
140419,0.26913049642189446
140422,224.93114810168598
140423,0.5156947668994113
140426,182.71816192197286
140429,204.7936495534891
140430,10.127860799888143
140432,15.119912400707115
140433,0.3676331913506476
140434,42.352762866161555
140442,1.0114453576527338
140445,3.228582026883159
140454,62.575961921094276
140455,7.4448966654421085
140457,43.40753500981689
140460,11.607517490668945
140463,7.437707237016004
140466,1.5535340768836485
140468,19.14876330214841
140475,8.265984206557095
140476,0.631211991103018
140477,2.02431900337425
140486,1.8281033151708124
140488,43.35461425379727
140490,17.146579367276882
140491,4.0400431622622115
140495,56.09386443564546
140500,43.909138422747304
140501,1.2134775879565867
140503,83.40983274685026
140504,6.741482589760714
140519,5.302122459855861
140520,1.467531388309176
140523,90.55909843301863
140524,13.095612816770204
140530,1.3297061222247082
140531,56.5085765882441
140534,0.8601660370522931
140535,0.6136754184134231
140540,4.824970696583998
140546,1.0382536500851922
140550,9.633037584043052
140551,2.1649740517742937
140552,328.5979590457453
140555,10.515482042904237
140557,41.595694054277885
140561,1.5448800780292544
140562,2.453677456847285
140565,1.294756853000612
140568,428.0715534272412
140574,1.9259716979299895
140577,15.999294670423053
140578,21.509938207740404
140581,7.863343112729854
140583,4.997367550319963
140585,14.634516099596011
140588,39.818307760651344
140592,5.586418454034207
140598,10.794396938083585
140600,12.36783355665698
140604,23.253096123772597
140607,144.80206738052533
140610,30.107561052343307
140612,1.4152449654376735
140613,12.092589753820102
140616,179.27976535427348
140620,7.483614131197732
140625,0.42588769508149454
140627,35.817949537392415
140628,30.789432884760725
140636,4.642284900707196
140638,29.91492330735638
140641,5.135418125849508
140644,7.685308583316561
140647,215.79545939631868
140653,13.751249233189144
140657,3.994321185307086
140660,0.9377267093394271
140666,3.06024968255294
140670,26.264206045986455
140672,34.33841233892996
140673,2.2804016436906265
140675,2.8287688083872093
140677,0.39023173397129296
140678,0.2775303081313695
140679,2.9086938082851916
140693,71.60907324791415
140694,3.6629366599891378
140696,13.889454131851137
140697,1.1509597876142037
140699,23.229388008038818
140705,1.6063568888348252
140706,12.464413618118812
140712,1.662661560511845
140716,25.00262316644809
140717,1.2300187346402351
140718,11.104115902596487
140719,0.4780593005276118
140721,13.025392819089504
140725,4.186685352875853
140731,0.05840529444786603
140739,1.374681064908676
140741,3.3276230040108663
140744,1.3688037512287357
140751,55.60755243635971
140754,3.903904114397439
140755,0.26408094188456416
140756,55.21839003754863
140757,1295.4894264006402
140758,27.028672466357087
140759,16.10881595676613
140760,0.6142714482865741
140761,25.009578657019738
140762,0.6041506639766703
140764,0.7724464607949955
140767,1.8213826865746023
140773,18.573003015411917
140775,0.27722800650084656
140779,0.8496250269940083
140780,24.615869722059234
140786,6.186143916929115
140790,7.825327349104874
140798,1.8714391789536122
140799,33.57020480878091
140810,6.262987340307091
140811,4.039113007166567
140812,1.570415701589858
140813,58.02144723089092
140819,1.9399458235843177
140825,1.0236243282946993
140826,0.8911808647735303
140828,103.52551501841629
140834,7.941616261799776
140835,1.6291113531413006
140837,2.0150088874392758
140841,31.558797229705032
140842,2.737489001925184
140850,42.355279991108176
140852,10.127885400403246
140854,0.42005375087437063
140857,5.276003694994789
140861,1.8779617081108264
140866,1.0040881500112873
140878,154.2346934363933
140885,34.26098885294565
140887,11.492591751062449
140892,5.486637054104568
140894,6.893225827806839
140898,12.310683241468842
140902,0.8356503020287555
140904,4.5362851654585015
140921,0.34205816615637924
140923,1.0638267643337005
140926,1.1724227682259925
140929,17.62327128017966
140934,4.981920728976347
140937,44.0622683152932
140939,65.53123471635028
140940,103.65618766614807
140942,21.931650198511903
140943,1.404924906823968
140945,9.868772943366698
140950,25.31671115946312
140953,1.8880809867081612
140957,7.01318922080001
140958,0.6310173511305279
140962,22.05375449018081
140963,22.177493354851553
140971,0.9539924092832683
140972,261.38679684971504
140973,0.7080505323861507
140982,1.3912457294084382
140984,15.270949287437368
140987,0.5311187331913404
140988,1.184353583173584
140990,23.06045626253034
140991,2.355318298690825
140994,18.878870483246622
140998,61.78528057069979
140999,0.38689099777502167
141001,9.599633879667547
141002,2.0054870911956924
141006,7.70399316521397
141010,16.085878912346733
141016,4.832691052013224
141023,12.762453829341213
141027,0.7267467376691112
141029,2.2259603711833456
141030,1.919108768321473
141031,89.58973215266637
141033,1.6834770926379024
141043,16.677059674166085
141058,74.46401457177626
141061,2.331552916310519
141067,37.55452847427396
141075,3.597254538714592
141077,30.38939973795474
141079,0.6428755243644015
141083,80.03251783212427
141085,0.8281808182575063
141088,0.8531449808440498
141091,1.025815271925932
141092,0.3709706323486796
141093,9.982877715530185
141097,84.34174759213137
141105,2.9639414229573404
141113,3.610433803905606
141114,0.7851048350764019
141115,14.366156315033283
141117,24.106106953726535
141122,2.4490225398078893
141123,1.107466643358454
141125,1.3811903817229716
141126,87.45989811607643
141128,0.3078329729757078
141129,9.522831681299547
141134,17.43684419788897
141137,0.7207000335028295
141139,10.629265295216642
141141,239.57834832930382
141147,134.17584529020712
141150,36.99253314414362
141157,7.416345751581847
141159,32.72680813932017
141163,5.074314339163059
141171,0.5455035363575055
141173,1.2176261655504594
141176,2.3587435780632093
141178,120.08421235196158
141179,0.23982198374285002
141181,0.753202250164983
141182,58.301939750945515
141186,11.03116937991241
141190,0.35075493898285526
141198,0.4568763257516436
141201,35.69020244779634
141203,36.965082812335716
141207,5.570190282468542
141209,14.013588990563767
141214,139.4792953795079
141216,6.932942995826564
141218,37.44050410784808
141220,9.240443673442497
141223,28.306988432359816
141224,15.00882252940038
141225,1.9100664470098954
141232,7.603441720791514
141240,0.28037421887960473
141241,11.804628117930646
141243,0.35997460372070816
141244,17.82877001786364
141247,0.4673837265244558
141254,13.08562573017342
141255,433.4593144871926
141263,1.0802209466185548
141265,4.91540644320874
141268,34.764808806743034
141276,9.130325935969456
141295,2.250320163654415
141299,11.636326250168638
141300,4.529676822608166
141302,105.4699082268306
141308,68.58850777040706
141310,31.376405277275172
141311,76.84887664593703
141316,20.797701603050335
141319,106.07086556246459
141322,7.51059516726152
141333,525.8700701200448
141335,3.5998690772243735
141336,4.335121324970196
141337,1.3384568600469748
141339,22.890467488107504
141340,200.69444187665934
141341,0.3488326839670472
141342,11.374786155576277
141348,5.2521086768508205
141352,4.872908618548627
141356,140.412494338645
141359,0.3615431582552288
141361,15.1197142439508
141373,5.987185446344635
141375,4.367360442713082
141379,3.1106037195317287
141386,1.0988388280144574
141391,12.46791177484917
141392,16.526277477847074
141403,1.8235303316632554
141408,18.62029877975713
141413,26.41301897630342
141414,0.5258665783581702
141416,2.087807497437108
141418,0.560489528404143
141420,2.212319757775291
141425,7.089139015398739
141426,5.264001764343123
141428,19.646264162945055
141432,6.903815871619921
141434,2.6448251077936904
141438,1.9923431871345099
141445,323.15798652686374
141451,0.6543268545394755
141453,21.518387530151664
141466,3.1429721750286164
141472,29.421944826817178
141475,3.871800552476925
141476,130.0773082531608
141477,16.620387387718807
141479,42.45793196488874
141482,193.35488712940509
141493,0.381009316859476
141495,6.4947530983210875
141496,4.335069909651345
141509,37.71053097430353
141517,0.6421362155272887
141518,13.178825168371944
141524,4.960170897337552
141525,12.416558390408316
141526,68.55529199290417
141531,1.1153466343432774
141542,288.6071613555771
141547,7.863814755353636
141564,0.19149610534135728
141566,0.862723946726222
141572,1.786754402141548
141573,7.809670183752532
141575,13.97328743899015
141581,1.539530090129537
141583,0.7763264383985036
141589,29.093916482870466
141593,0.2975443756536936
141604,13.307384319980148
141606,0.7750105560704483
141607,0.2889583884873804
141609,2.833349691985802
141610,1.2201608899854466
141612,0.31844162366940454
141614,0.473438076847458
141623,1.95237747166194
141628,1.234633376695197
141631,1.110113331690902
141634,1.4095234546831252
141638,30.714398350758223
141641,300.5468869070698
141643,21.591451676104487
141645,5.955124827567185
141651,25.644363890230213
141653,0.38611178973385096
141657,28.871259848600687
141667,0.3611246778144494
141668,2.2007498745285106
141671,7.609615259162445
141675,2.1256508020094103
141682,2.619713518919609
141685,2.2214458846772835
141695,50.7648061456742
141696,1.9930700845273148
141699,4.472921896216828
141709,3.5167131360619517
141710,612.1909226013191
141716,1.164772543749069
141717,1.7324216408541881
141725,71.4234480230846
141728,17.72903820767786
141730,30.229050108199097
141732,9.058897041956262
141735,0.38194357260496525
141738,0.32571374840993833
141740,1.3390466136619343
141745,29.35222101366376
141746,14.765572134005534
141751,28.47760976793318
141757,2.812700031525349
141763,5.069688867037807
141765,28.26966583336613
141776,5.90744760368604
141782,0.8360082050743142
141787,42.9143323134847
141790,1.3370222238389653
141800,159.491112553834
141802,5.453281477260224
141808,8.644022078378589
141810,7.861443383180263
141812,0.4077771936125212
141815,189.35708276532142
141824,1.6588998508806
141826,5.3426135009946
141828,1.3338701384422065
141833,11.52913176463933
141837,4.411834366448578
141839,1.4801936803969327
141848,71.28164557626806
141849,1.0206091928885401
141852,82.96963853866627
141854,14.415517849309245
141866,4.075724285528198
141873,89.83667390230582
141874,0.25999855425924673
141886,0.5124749890656065
141888,2.602293255779985
141890,128.18473688944988
141894,283.28768784576135
141895,0.4156939656198234
141902,1.1556017696780045
141916,2.4109567691740352
141918,0.7515566588021201
141923,7.581857872544107
141926,5.749857408436373
141928,1.9123725338805693
141931,2.330971877692084
141934,43.784451372336335
141937,0.36985541193282834
141938,16.227703637799234
141943,79.2177371414911
141944,4.816573274847411
141948,0.6150238166013283
141950,26.40192444367395
141952,28.208079375834526
141953,15.169401657052486
141954,7.171396831083
141958,42.76987468367973
141959,28.843589118725742
141962,15.708258304553498
141963,156.7316309781182
141968,6.7313974354263
141969,3.328389731582391
141978,17.51016734770507
141980,2.8654325574055752
141981,487.15799667534435
141985,5.148741737980732
141986,1.6082843658756927
141987,0.7712181082066779
141989,100.39951298233008
141990,7.846560226532176
141993,122.13657437230322
141995,9.256291441946589
141997,0.8494884604937453
141998,0.3151845844486078
142006,0.35879559331231603
142007,131.43492210963416
142014,12.7628545173173
142015,13.29663959681855
142016,15.559232147236179
142018,0.6760214329321861
142020,7.031188012442907
142022,25.187130977076734
142026,13.797569001124426
142027,231.57410240329094
142034,19.92537910106153
142035,0.4184044670543798
142038,1.1689382921912024
142039,0.3155330370304764
142040,0.45069736821588774
142041,12.105450533271531
142042,0.38240870995916937
142043,0.15074963329675167
142045,0.8538461045374957
142047,65.80168545512026
142048,0.3432409270520638
142049,119.47927420698446
142053,2.2259132612543437
142054,4.072249593840085
142057,0.8984525115324522
142058,0.8804529598966581
142062,0.25007304399582814
142064,0.21497303922557187
142065,4.587929224175388
142070,83.84196820407564
142081,3.646714626450467
142082,1.5232263062542448
142083,47.67570932715394
142088,7.934086937141861
142092,4.41135070284383
142094,5.547562829287355
142095,0.52629841067556
142100,2.6170871606100787
142101,2.9690506130408907
142103,3.777208471120441
142108,6.267820182597332
142110,21.55709253612831
142112,2.2248769088290516
142118,0.12446941180154453
142120,18.677188257425865
142125,59.129406480584
142128,26.69498434360903
142129,2.8390335227880152
142130,1.9600326186161432
142134,9.700394328236928
142135,14.60594430869413
142140,8.341404316609587
142148,6.192060457312887
142154,128.5221544945583
142157,8.97540724350018
142161,13.704838996133754
142163,4.4588345431046
142165,20.337844599204118
142170,0.4775756090553739
142179,2.043403288010591
142186,2.3692512459534716
142188,4.5788844219766975
142189,1.5736628457654822
142198,5.729576067632618
142199,0.31061519139468957
142203,3.7590417326022063
142207,44.41016941119767
142208,15.155778345953298
142212,1.2800687845854364
142214,2.3033915115475168
142216,1.78373483194115
142219,9.049707841278686
142220,19.363303738817375
142222,18.44809036842538
142226,18.147651852930977
142235,1.2795633765080507
142241,3.2852843283523385
142243,1.0605746283198403
142249,6.627568163076696
142250,4.804876735038868
142252,102.29947530566933
142253,9.29827547674511
142255,5.117022337124955
142256,116.55678951953776
142261,65.09572547713054
142274,0.34291283304989767
142279,0.798778168555953
142286,10.841341788422419
142293,1.4644194675122573
142297,2.4567065572709983
142302,5.800750699949256
142303,9.139868237696694
142318,11.79810540826848
142321,2.826541779927007
142327,0.2338694249432346
142328,23.242100416385497
142333,143.23913042167075
142341,65.92271969089991
142343,0.6361498738638873
142345,2.8472157629183186
142347,7.185685177957368
142349,611.9162366177844
142350,35.59708962055341
142352,0.3078295118436676
142356,1.3516771086955615
142357,14.68105625590686
142358,50.23479583915121
142360,0.2833607461157902
142362,22.321382755612145
142363,2.5989735106598735
142368,2.3135000897724316
142371,3.6331474617871735
142372,110.3147447806179
142374,60.87183840700733
142375,1.0370099092756517
142377,10.55473297832444
142382,0.776269711559657
142385,9.337792550042778
142398,3.12359721800052
142400,12.191433971672495
142403,4.275100656823797
142405,2.3937761106381377
142408,851.7351840016986
142410,58.252362130405395
142414,0.5563003981081934
142415,12.00885244845158
142417,76.4497031914613
142421,10.654209907772149
142422,74.84822540999319
142423,8.708915433621664
142424,40.14045517303955
142427,9.59462431448806
142428,16.36234500337936
142432,42.349191820121426
142435,42.029776234771234
142436,23.098080918416457
142455,5.141058496305185
142456,21.789274659334787
142473,0.5410253997063018
142474,0.466067712249206
142477,26.139023384918012
142479,44.903620152287665
142480,2.3548979610881715
142482,0.324223020159929
142486,8.450975637787051
142493,2.259155433005524
142499,0.3699789835195569
142506,163.52057887749353
142510,0.3079208527873394
142511,33.84998492523497
142517,16.10328630186054
142522,0.8558785947285051
142530,23.425622997546007
142531,10.904358178343966
142538,0.4131749456899472
142542,8.781887074116188
142543,35.33693189303268
142544,0.24052029355602866
142549,2.3384408099495033
142550,234.85396850773952
142557,0.6824783254315502
142564,10.42136459642418
142565,13.594258759707726
142572,213.02063987691935
142575,8.26383826257131
142578,2.9869831469774426
142579,95.54080458127754
142582,37.703183941308474
142588,4.237416864189049
142594,267.8062158953088
142595,1.8676394891143473
142598,1.208917578579342
142599,0.37182468569836946
142600,9.357915378733932
142601,3.944498819539705
142602,12.930620955245189
142606,366.6027793058323
142612,0.9513549038826086
142620,13.536469926216903
142623,0.2278451272124936
142627,24.13052883463629
142630,17.136345075735207
142637,0.5284085645509267
142642,0.8744865584307936
142645,8.439748770098621
142647,12.309174075081188
142650,18.15298138115028
142653,0.2666044279370494
142661,4.419095551868855
142663,1.5755865838019616
142664,5.9821934935396985
142670,0.3341104737621896
142671,3.834807336559398
142672,10.952520338262596
142687,0.5379451102722284
142688,2.5618434411950917
142689,2.1244873881918034
142696,7.357469693175038
142697,7.285633656160046
142704,11.00198343288379
142711,39.45687975298944
142716,58.975337919884396
142719,9.44113212223263
142721,13.983443665949645
142722,0.3039652713540296
142731,22.93227858637668
142732,45.71667045893837
142733,92.54797658157824
142740,29.668970218843228
142742,3.924603499362847
142743,5.510635567477504
142746,5.271864329684355
142748,4.965719276689934
142750,0.20050145184693566
142751,72.23815811715718
142753,71.41830621648582
142755,16.535038708282634
142756,54.06628284654118
142757,10.005929416244797
142759,0.2932369453790631
142762,32.34901641001127
142763,206.42232594886408
142768,22.97359800953619
142773,34.04112725954601
142777,209.68946281759034
142778,0.5465684206668111
142779,8.815984415702316
142783,10.88601379703012
142785,10.433359712965393
142788,2.9848072256300955
142792,21.67817115593766
142793,10.918893354303405
142796,8.851025130821839
142797,0.8632795867777733
142804,0.6579023703528423
142806,2.7375615557148247
142807,6.088078101063896
142814,0.42268880936175734
142821,2.5872865187336846
142827,9.052439341365751
142828,73.70104461815315
142837,57.058766411001606
142853,1.6095182417890315
142856,3.971594717550555
142857,24.0597263164264
142860,7.354703967429797
142865,2.0948491272121976
142878,52.219876876027655
142886,2.769422779875839
142887,0.2913647615424441
142891,12.374596115709554
142892,14.788761055405658
142897,3.7765367333711266
142899,1.0053783883907221
142903,0.7777513611273714
142909,0.871798985957635
142910,42.08718161941527
142927,15.314579651786195
142929,3.661930848927837
142930,65.02501690436983
142935,0.6974472782753618
142943,11.966495026041214
142959,2.1819135063437747
142961,69.69103332885605
142964,7.931014254586675
142969,35.61462877815737
142970,35.78204463644812
142972,239.82763248412402
142973,7.991415057962609
142980,66.58394477470819
142988,57.5240321736812
142989,9.359169900088347
142991,4.448025264970374
142997,1.4463367988008609
142998,212.25379069393296
142999,2.023797888207177
143000,112.34694693535697
143001,2.533149242144079
143011,3.3850326768074877
143015,29.555466362428934
143019,11.52185085348765
143020,37.8170808824788
143021,0.40055913194584847
143023,0.29582703522864834
143029,1.3322139297568538
143035,193.48412582863514
143037,4.885618309560048
143039,82.98793267359734
143049,26.436886227413154
143053,197.9390068993674
143061,20.99425496067578
143074,0.6472502812655928
143076,0.3445505620015981
143079,11.597993054331958
143083,2.1616556075722886
143085,0.9146312747416979
143086,0.3728143225350206
143091,122.83997571720285
143094,20.089986051653486
143099,32.89539743827334
143100,3.42636829745412
143103,0.459310388209781
143105,2.0381415206988804
143110,29.44230674455811
143111,1.4055027581217456
143116,31.99525442879186
143119,30.35843272412376
143121,12.1936716401918
143124,3.0173891239587323
143133,1.145785569812425
143135,39.0110324429133
143140,155.63868636463667
143141,2.57240080535792
143146,4.020000811688185
143149,2.1970046684805644
143150,45.60812597825131
143152,2.5303175436082888
143153,2.072059057138223
143156,9.947161365267633
143157,0.8175583149494777
143158,0.6098398830610736
143159,98.74725665353581
143160,6.574985267570875
143162,6.4324862855330665
143164,0.5027844013448478
143165,18.03955964893631
143184,221.86136992896067
143187,59.57974618523735
143188,849.3572716090816
143192,0.6427737697376605
143196,0.3002343296051401
143199,2.369849897149391
143202,3.2315577120438967
143203,0.3679291094446764
143205,3.005018517779762
143213,74.99270125610919
143215,4.724209797194057
143221,8.724649350071827
143226,0.9203102926390769
143230,59.78371599880511
143239,6.919253593477829
143242,3.159952875253669
143244,3.4900976890833277
143245,192.4027815338687
143246,230.79486222223915
143247,2.4641037806889683
143248,2.9623357386298688
143251,88.19439029816671
143259,93.90514108833611
143263,74.34350944479154
143265,3.3562573928481236
143266,18.64282067478853
143278,43.339884486891236
143291,2.6446124878013575
143295,0.7735210554417329
143298,5.762224401082573
143306,0.3469893358076681
143307,3.3058037745822597
143309,0.3900730962552321
143310,52.53538845768685
143312,0.2584492164107061
143313,18.31301416836108
143314,42.67204405135255
143318,1.7263348565073948
143320,59.39243294021113
143323,1.1441614957693091
143324,0.9674817956387285
143326,7.076689501063083
143329,3.457054454456165
143332,38.50767460608816
143336,1.7824270456998508
143338,1.3813125474704417
