user_id,predict
38220,79.41608083791253
38223,56.629572193866096
38225,342.63810087324697
38226,195.38605621408203
38227,1.0530137840946556
38235,13.130021817525762
38239,7.776494739082227
38240,9.565609150490017
38244,133.32384982455545
38247,2.0468728117353368
38248,1.2061753154591612
38254,1.9713472502268037
38258,10.654658307764848
38266,34.56886044301606
38267,4.499198057805554
38271,114.36990005063141
38277,8.160621996759682
38280,12.348676416659924
38284,0.27155973176210324
38286,48.50398219970735
38293,0.9607005957662714
38294,17.640745714029322
38295,1.5728881682947962
38296,35.53231237602197
38298,4.148266708587807
38301,24.577082260117283
38307,3.2809371254770174
38319,3.893506294851187
38320,10.02041546176751
38322,9.123210781912045
38328,0.4720526699482347
38330,0.33557792159452304
38332,3.335060478252107
38340,34.49093564646688
38342,147.1817754491431
38343,4.330165676480443
38351,0.8820980655207153
38363,24.29165814886389
38366,141.1599997422888
38367,0.5176554695494288
38371,2.9718468987779434
38373,2.822182607843084
38376,0.3595962874918199
38379,2.8743026678717984
38380,9.130122186552867
38381,9.199069734879968
38382,89.52858250124243
38384,6.983625171912445
38385,2.266958775126717
38388,221.64153983072336
38389,50.17854388018515
38396,217.2136266652162
38397,2.492619498552486
38399,1.8512833804988387
38407,5.882741966897971
38416,42.56643812770441
38417,13.678809236311219
38426,41.350852674783134
38427,8.266725744017654
38428,2.726371230342123
38431,28.370742946944578
38432,16.61648526668413
38437,34.58142891249444
38438,5.999178639813981
38451,10.025124410675557
38453,139.4914010700499
38455,36.056495342368876
38463,65.41035273481572
38467,1.0612049470440952
38469,33.92195596391087
38474,2.925234479002074
38478,12.66174491701176
38479,2.1819765321125195
38482,0.5678099339794019
38483,131.6575351559411
38485,5.309777626718349
38486,1.0307419305189995
38490,1.2438649595033002
38500,39.05365490924791
38508,1.7302881367686562
38509,0.5847759732199334
38511,2.7707518466547496
38516,5.965636550205038
38517,3.712382746531909
38519,32.87758052320292
38524,0.5376582414089137
38526,1.648551156480071
38529,1.4411893300485599
38531,0.7083326733675648
38532,164.50146366281444
38535,13.529339101388125
38537,43.33314668262318
38552,32.47080313262206
38557,25.955393266521742
38561,3.2831003022812375
38565,2.0840266240674543
38567,13.0091331431543
38570,2.993200665427075
38572,19.800605713221326
38578,45.93246225953844
38580,5.732455380672138
38584,5.986520973013928
38586,174.89809958735177
38587,157.76241069481594
38590,34.86415120389767
38595,2.9167738393560994
38598,7.392677649991765
38599,0.2774971135186795
38601,1.5134653956373474
38603,0.2560339612868048
38606,25.803708936432606
38607,16.97889024901007
38610,17.853004714502667
38612,6.721438611392587
38613,0.3040348564556003
38614,11.23427412416627
38618,7.5856195461635965
38619,0.3334460962679247
38623,1098.976561634752
38624,70.94450186548522
38629,1.9910099128754166
38630,5.748977564001663
38631,7.104222033363342
38632,1.406232157189466
38638,2.1188674893979886
38650,0.23298466979127286
38657,0.3367956052640989
38660,35.592245780719864
38661,4.0535399708051925
38662,7.043537942235532
38663,4.774189640546402
38664,38.75177397749554
38669,2.479890382470286
38672,0.6413926480565485
38673,0.38412868762532426
38676,0.3652095042755227
38680,3.058783967388536
38681,3.7117801785991507
38684,13.704522960711602
38688,6.1517055575906925
38695,1.497132583620095
38703,1.6163551877843771
38704,63.42969741784995
38706,0.09274629228132159
38707,3.28887292788819
38714,18.070169615310395
38715,52.137501981193026
38722,1.72274058817386
38723,1.1164495253870026
38726,2.411503337062089
38729,12.4453455354856
38730,0.5356285362130694
38731,16.785500236258827
38732,9.652822664625132
38733,1.1911846519668667
38748,7.985248835074276
38751,2.60703399881909
38759,2.471936012680902
38764,20.847410963490553
38767,4.690281401812031
38768,23.96661987373115
38772,1.8776452725608939
38773,3.9928524164098955
38774,106.34186712806657
38775,19.976275716649496
38777,7.428626662991916
38781,87.5995917427883
38785,1.8015383749803653
38792,1.7584975456157728
38794,6.680421677488621
38797,6.243198684685767
38800,14.113541846975899
38801,13.801057490113822
38805,1.011026324705441
38807,2.581721056780755
38811,3.8265365374359575
38813,0.39631403601870563
38821,93.60238813706079
38825,2.076740833903153
38828,20.32586670674215
38834,1.4649502726206913
38839,6.4420426364449925
38842,1.1561788418743706
38846,10.4150141800478
38849,0.4966345104205158
38850,118.18435592345266
38858,49.142991428520084
38859,0.4114731525962332
38860,17.95507630017182
38866,1.2681171439059427
38869,3.5095957290735265
38882,74.79160734974579
38886,0.2602627950869638
38889,26.718002782966163
38890,20.315128451884107
38897,78.63267814434069
38901,5.36560007687446
38903,2.319805483931075
38905,0.40297331903621403
38906,466.56711671875695
38907,3.2669169564160874
38912,20.24166262665284
38914,18.627661183346948
38918,26.262536965095244
38919,6.622551488465018
38920,3.124576837812759
38927,36.18507948735073
38928,28.070584751007086
38930,4.609661069212577
38932,3.2820232572058106
38934,385.62747143307115
38938,63.86239233943342
38941,0.552935807858697
38943,9.01995999401119
38946,11.933999658486007
38950,10.412560934719604
38951,3.2532109017652235
38956,3.140064108066077
38958,29.331133282808604
38959,66.08513617267405
38960,1.225739929718238
38961,3.8114389506566826
38967,0.9424648872017096
38968,4.425911274559167
38969,0.468540490626469
38972,28.622140343268928
38974,2.4525006863928933
38975,6.41646436605103
38985,30.87790323069087
38986,1.720869057470028
38989,2.452780585764907
38993,26.766236453556356
38994,0.6266714892160214
38997,154.60003859257884
38998,4.847671841474642
39004,5.016700679463935
39006,8.17760696442374
39007,6.500639965119833
39012,4.816865982573508
39013,2.5990645747063907
39014,0.3822453780563137
39019,3.0385570464960554
39021,85.98615554565195
39026,290.64254216151494
39029,100.6601457237963
39030,179.98488755318056
39031,56.983760963909226
39035,150.21148558475096
39036,14.277808293783329
39038,119.96739918003453
39040,16.231752727526093
39041,48.976735677209206
39046,0.22810879415055108
39048,16.358309213575637
39049,1.245725043247792
39050,0.2026209020451594
39052,72.73378524138539
39053,13.54344503410256
39056,2.046547683272318
39064,15.353018095277942
39066,2.2461103685818467
39069,1.1066914713591691
39072,22.04881940770919
39077,31.99246874628226
39079,7.635058962646237
39084,22.5530101124594
39085,18.54318744465557
39088,231.0790662692855
39091,23.981964703994397
39093,264.19987722748607
39097,2.8126982779569554
39098,268.5286266606625
39102,17.270192702329506
39104,3.652627968295063
39110,30.049921119607745
39113,0.0458902736419998
39115,43.64734684315517
39116,4.869590459448555
39121,8.746806968580108
39122,5.584534048638748
39127,324.90411750730823
39128,1.2695533610471423
39130,7.477710694010284
39135,62.456684899330625
39136,0.5529541176526461
39148,68.60488586910755
39154,0.7236705478807983
39158,0.22641938335465292
39161,13.079052808395238
39163,2.323371156935553
39180,0.25575111482541873
39183,0.3369963027043075
39184,0.2891747089576943
39187,0.5506575688811567
39188,0.2741465030216156
39195,2.048022525080078
39196,0.29622866609892823
39202,46.00721067996746
39208,0.7527183009885798
39211,361.4538667972453
39216,10.043852601707167
39217,6.833048406071094
39223,0.9993713274203733
39224,11.302615372775861
39228,1.678681269695745
39239,1.6095000211343193
39242,5.244573762472264
39243,7.089630847392865
39247,14.962193790011039
39256,5.030942714097698
39263,42.05571676627335
39268,32.401448535738744
39269,4.745385727037647
39275,0.31765101675061785
39277,0.3290981786204128
39285,14.776898188535595
39293,24.085684108781116
39297,0.5713767066713248
39298,6.1052482977625395
39302,0.23174206084744564
39314,123.3432855109553
39318,24.657035213900112
39319,3.7388705626534087
39320,9.304070580957518
39321,2.5670563199563814
39322,11.79754914225839
39325,1.9515570237424487
39329,1.1030271846341997
39334,3.055880534406031
39336,0.39108406304740184
39337,8.936672915897686
39339,1.2463467576918712
39341,6.6912452562835645
39353,2.796736628434645
39355,19.287874377419037
39357,5.524710058189666
39360,4.543554012756069
39362,41.0952390874353
39365,0.35964614229507996
39368,0.5249717893286691
39369,42.89779196970073
39371,23.407067813861303
39373,44.509632608179146
39374,0.42515406723213023
39376,2.120872050208609
39379,4.744852514777806
39380,16.57913305967504
39383,28.768333117265822
39384,13.546926894602421
39389,2.59226184852763
39391,29.52905391902902
39395,3.5146214098615625
39399,67.95830470909547
39407,1.5977828205198523
39413,9.348938724732982
39414,12.924262282526541
39419,2.2583469464508656
39420,18.299160563071492
39422,6.8280247031822965
39423,0.3986745603476489
39424,15.513841856257853
39425,1.3602306517574436
39426,5.070746346629032
39433,0.3738795306039058
39438,87.5152771601711
39446,37.73888578855582
39448,438.6008253061257
39450,20.658154444269062
39451,45.68547937751845
39454,1.2095427597763126
39456,0.9100068551587502
39457,1.983533980088182
39458,38.81871668989297
39459,0.5331880793351362
39465,15.83370128717351
39472,33.35136078122776
39474,8.981675950507102
39475,58.71865186487995
39488,14.152025424904156
39489,0.450748560062234
39492,47.2313632511217
39493,1.9648093307214771
39497,207.4300883277752
39501,35.50306566500627
39502,25.383020053705902
39506,0.8099204131257179
39509,18.70871022642771
39517,3.9613910093269724
39523,0.4705039222187978
39525,73.33557748430069
39539,4.948772918246498
39541,43.02710920729119
39545,17.120175922892304
39552,3.090128810396461
39553,51.38197505231748
39555,0.3747040543019952
39558,3.2364300899115195
39559,17.92195050252353
39562,10.271530465722199
39563,9.11601281770676
39565,0.4221383700023438
39569,2.343865172067851
39570,0.39205777174304746
39575,8.254433771431511
39579,2.3289749782925186
39582,95.56263873588071
39583,3.6215279939050444
39584,11.105201216030046
39587,1.2411354918704152
39595,15.174008383469953
39601,1.6096418242614121
39604,23.029712671970554
39605,101.06307620776813
39607,2.0319661506931355
39610,30.100393915928905
39611,19.0669614197802
39612,22.32800289150938
39616,0.38719684025468226
39617,21.52104426294712
39619,0.4347029091891397
39620,2.881662856328086
39624,0.3375017006735093
39626,38.485897032899075
39627,25.695738530268315
39632,65.40549305464604
39638,19.260738349881834
39644,8.46414647353671
39653,35.79389552500881
39660,4.38503006650502
39664,17.079525867643202
39669,10.470019212651444
39674,0.3222732631742013
39675,7.075562923790724
39677,1.7976886141616584
39681,0.6248958635052495
39684,8.66921298324036
39685,4.534208929730654
39686,33.16280683495412
39687,22.70983003720756
39692,18.59368394910269
39697,13.92318320390702
39702,0.33414592478569904
39705,3.4901722921379483
39714,1.134425763913799
39715,10.163589691172076
39716,3.4879443911484898
39717,105.77045592241959
39718,7.511897693280484
39726,3.490127331249016
39731,4.084581657280907
39737,4.413859805723265
39741,0.3411203249048982
39743,1.7279515680599036
39744,9.676564290865937
39746,114.96925304442671
39753,1.1855557361320235
39756,0.3691845029229819
39757,4.154030215818283
39762,11.878834442211527
39765,79.14820287454062
39767,218.42126641983697
39769,64.55482631537619
39771,112.4177029044348
39775,39.098059960977636
39777,2.958138209489467
39780,42.995070959738
39781,3.0570989966899282
39786,6.862127602407725
39793,6.77425835064941
39797,0.3708983746811862
39800,336.0059971854984
39809,0.8589164827294832
39817,70.6418836612845
39827,0.3487131494548383
39829,183.25059321333643
39837,5.295334600005946
39840,1.457485578613279
39841,12.001473219804254
39850,6.848785869361534
39853,0.28009426228880424
39855,1.4305687184760043
39858,2.569454633540155
39859,3.4945754535575415
39862,4.561296922036107
39863,92.09430585943494
39865,39.613204053972936
39867,0.42272099069807584
39871,4.377017010107719
39878,9.56093050770786
39881,1.5783937709048694
39885,3.7656325656939678
39887,57.17351141309408
39896,97.82056001857794
39897,2.4006596562797875
39899,328.5102101818113
39900,12.612654982898729
39901,1.5556583506351294
39903,10.337040653798102
39906,0.41690830645438093
39910,1.1752302047766785
39911,12.072240854370042
39912,2.482611595334845
39918,1.6295310813260873
39927,27.02970758905513
39929,55.76382993246327
39932,0.3346378265993814
39936,75.36136865917207
39943,26.643960874359117
39947,0.5909173145750831
39950,171.6596607741382
39955,403.2025313136588
39961,151.00913897823006
39979,19.20244247893671
39983,8.210925021822836
39991,3.7312644196337414
39998,1.4040565214207523
40004,1.5141062038586348
40010,4.205015946415255
40011,1.4750359663726116
40013,14.892575611604354
40015,2.284905070137877
40020,1.191009293441749
40021,3.8357469533867876
40023,8.451873154094585
40029,44.49717256722751
40030,16.47142571257473
40035,0.9578966811540025
40036,84.82520500671967
40037,39.57347192473374
40038,11.152590644960231
40041,10.052171090374484
40044,0.4373395428769906
40045,3.4505590243301953
40050,3.148758412421929
40053,76.75516076991781
40055,2.782782123217779
40057,5.3883222349874105
40063,20.830526113416948
40065,14.502201563433703
40066,10.75220799743179
40073,22.53767705905718
40078,570.8389851869929
40081,20.715517117737583
40084,0.8804964596270229
40091,2.223545393049678
40096,0.48296166791785045
40098,53.7993388739544
40103,7.875112663614669
40109,19.529550351160413
40111,73.20998713361249
40122,50.16834515263293
40131,32.414439809903755
40138,30.1381189161837
40145,40.07765020172668
40146,19.60604140642364
40154,16.308970210598904
40156,2.8541958638612828
40158,0.5669282404318656
40162,1.3969840786796446
40166,2.963966864890283
40167,18.658180843760963
40168,2.105073135454145
40174,342.01130172001666
40175,1.5561735869235918
40176,50.17489735243123
40177,10.512462884375354
40178,2.366239098068782
40180,18.991323179460068
40181,9.909443997330694
40182,1.3557608516630864
40187,27.702191757275997
40196,9.947796132441837
40198,35.822395712431224
40204,3.3941152084523005
40212,24.00108514780174
40214,2.755992086260241
40222,0.4405082955515442
40226,3.5354780681448594
40227,12.933245684811276
40241,4.422889088042039
40247,3.6056485274165673
40252,22.855113806200645
40253,9.882454878873432
40254,16.70191781605576
40267,2.683944034050295
40270,0.403200109379083
40271,0.3330801372400152
40276,8.589749883069496
40283,116.18728280055339
40289,31.883008658675084
40290,51.73918737350995
40293,518.6963050424613
40295,29.71395569215427
40297,54.27806642278388
40300,26.628329043577587
40301,4.50534951217267
40302,19.91849295110566
40307,1.1024072643344938
40308,0.2532878622051685
40309,5.078938862432176
40313,9.079718252492631
40316,86.93621588935171
40320,5.304841709768367
40324,16.713880669663716
40325,33.44501031672443
40326,4.520674201005924
40329,43.220320027106865
40330,1.1615404631985722
40331,17.12989441501975
40334,583.7842991603567
40335,10.062630141914623
40337,10.780039717937772
40340,165.3895689057347
40341,0.49665441211415273
40351,10.377285014795488
40355,9.326931798908658
40358,17.185782815631384
40359,4.408713421324664
40369,6.7606331784458975
40389,5.425366389220953
40391,16.142404304375333
40392,1.282323206559046
40397,94.47274379255201
40401,159.19981807542777
40404,16.56046793744804
40408,32.428191691737865
40412,0.35374850077191755
40413,1.7124808062602348
40414,0.21943806631658896
40420,0.5741139060576179
40424,27.585106707855314
40425,77.04211382419317
40426,0.8281846900934534
40432,8.568843002955587
40437,139.0169110868389
40438,19.357045369783336
40441,19.39593785455986
40442,41.397843170095946
40447,5.782898569297689
40451,4.560782168224253
40452,0.6538436795832818
40453,2.5533721061162487
40456,0.8509345782104151
40461,19.69621839627838
40464,52.92258833454117
40466,30.868426371492323
40473,15.817206849494333
40475,4.0653311360340565
40476,0.47468854548526596
40477,45.90611651883936
40482,0.3215680798420458
40483,0.3207383815807666
40484,58.67521539460624
40491,0.4792756832818579
40498,3.2174897021939057
40505,20.98931825100916
40506,114.69427928659536
40509,1.466890523780524
40511,35.445426526691854
40520,6.233039534120789
40523,152.54695234103247
40531,2.618658111353485
40537,87.45942680931645
40547,36.5330737511197
40548,4.848623400281644
40555,4.581852568602004
40559,0.26952224536602815
40561,3.5030657415370174
40564,2.794253834531879
40567,1.8689331802061255
40570,41.68401229951226
40573,12.19109711237273
40575,2.975954809553934
40576,6.394979986189536
40579,225.36458921914985
40580,105.41101825208088
40597,0.9325773895028643
40603,86.93669463605437
40605,10.184666269239687
40606,13.116252701034348
40609,3.092890058811771
40612,5.451025248920184
40618,6.6102983508723465
40621,1.422516150061862
40631,82.24197388873701
40633,12.543642797831192
40640,7.365103822525457
40647,1.869062446844307
40663,2.6625390437497987
40665,4.987277502483092
40666,16.09988992736243
40670,67.59983139892577
40675,1.5221468127733182
40677,47.91503939051964
40685,10.235817590363782
40686,1.2464731600670595
40691,368.3985115084133
40697,6.215586910157049
40699,11.114743099340902
40704,2.7330335242275523
40705,2.554464222304824
40707,4.473761307356605
40709,0.3607441391371801
40713,1.2897712350394592
40723,370.4352457741625
40727,2.522896386520107
40728,1.6314720450271467
40729,3.1159764139721586
40733,1.8970354998560066
40744,41.71430330146204
40746,1.1747434424595469
40747,15.97641607070034
40751,1.8801065901327627
40756,1.5680384595100436
40761,27.612385990900314
40767,3.622999331606769
40770,3.490438152750405
40772,1.1319656325584593
40776,1.4011181023117913
40779,4.22632869520025
40786,230.71252668787332
40790,0.7410469865789402
40800,0.7545524445314507
40802,154.87841304313412
40805,0.3188111922980492
40806,6.044085182108492
40807,20.723335539279752
40808,1.912479220666283
40813,7.493959534225425
40816,5.7454877027914
40826,42.57492353364046
40828,31.677357160352944
40829,1.62087694577267
40834,74.63957373423229
40837,1.4414065115061807
40841,12.862071295324627
40847,15.09116554677413
40848,1.5679752914679423
40852,30.84788715409562
40855,32.059168445606204
40859,30.356223561399425
40862,1.9041135842089565
40865,0.6658676467483176
40866,51.18418892107868
40870,24.945703258808038
40872,1.5577193649542005
40873,75.1170959171903
40884,102.00513680390688
40892,14.621751786823328
40895,10.751744742058595
40897,2.4843446302153342
40898,21.98798591327063
40908,0.4729487509706586
40909,6.780926622765912
40914,2.73871003292514
40915,2.7886048449869407
40917,12.598252067593876
40921,0.23027150944395458
40922,2.090524887704866
40924,36.5366473684147
40935,52.455290954751874
40936,18.930221266482583
40938,92.54685422438276
40939,26.76894607494998
40943,0.3159588356383537
40945,19.309862757000705
40955,327.13363520434535
40961,1.0267377438783394
40963,22.40252044789032
40969,4.520688926330524
40970,2.206875328117107
40975,44.366595914418845
40981,7.5645730163633225
40986,44.633693091559
40987,0.48687065500988996
40988,207.61637347445432
40989,0.48070481371907514
40991,16.15495164367964
40994,20.0365045700529
40995,16.91032845769962
40999,3.37633134087782
41000,3.0491835133560867
41003,60.880608087137986
41006,0.36915386480489043
41007,1.3729225896904256
41013,16.369676557362812
41019,2.3920236345389285
41023,2.0042156481532714
41024,2.0787919748007813
41032,0.28002862763503666
41034,0.3079438680580112
41036,5.349796622432115
41038,42.54964540086927
41044,22.92660387995113
41045,188.98250800472078
41048,20.93934576748514
41053,73.40439989590016
41055,3.2610271923855203
41060,43.07772687571798
41063,15.318990046959934
41064,1.0995831835214105
41067,12.01943742110422
41073,76.77153171593723
41076,105.12268356659767
41078,13.8735572314134
41083,20.14870139962762
41086,30.050359957960655
41088,2.268911846210185
41094,3.1142624912359986
41098,2.918469912483378
41100,33.46467607769005
41101,3.0596480810390387
41104,43.74021601440721
41107,18.748745638674276
41108,3.7986670497009776
41111,3.1471504686049863
41112,2.613386429899775
41113,0.49302205400858456
41118,7.38562514967333
41121,5.215201052148414
41124,18.81458976246813
41128,7.827807129559271
41130,12.14681910601256
41136,0.42832624250181045
41138,1.6300505289975762
41143,19.99051937329325
41144,12.48768209007666
41145,14.332952355232159
41146,2.8414270811589843
41148,34.50594940343328
41150,4.115249772761542
41152,2.90747564150838
41156,2.201038652961931
41160,1.408868345830143
41163,14.024676326207073
41165,7.468018370842601
41166,1.4252134610502176
41174,63.71342097176391
41180,0.46258788325019173
41181,10.387030885876317
41185,0.4454555875811298
41186,18.967043142826615
41189,12.585673689125393
41193,3.1436706760500046
41194,3.0799014418487296
41204,23.523187603503754
41207,130.89721945886944
41212,177.0562008165605
41213,27.18434903121895
41220,405.2036237520333
41226,32.986790018950614
41246,4.550803394483557
41248,18.08714718854177
41253,2.9215574491803156
41254,119.7564581509531
41257,7.299540602597214
41259,72.79432867742925
41261,85.08958864498159
41265,1.5337338605455877
41268,23.79595109380449
41271,1.7135360543775295
41277,0.2406501219902648
41283,200.27677298235898
41287,4.531885033167827
41289,33.70484981415114
41294,13.079397984601627
41295,0.8741654288979908
41300,2.540159836536009
41301,7.242536436879021
41302,37.981198017733604
41303,0.44815394241359063
41304,0.35278338116779395
41314,300.01800549685714
41317,130.35905435681542
41321,88.45020149035967
41322,0.39180987195300004
41324,0.5003051998617043
41326,5.909456933948873
41328,3.527471398371934
41331,23.959774206001637
41333,104.22246624346188
41334,11.056888662190426
41335,5.196954904168671
41337,2.3552394488396753
41339,69.78575844681095
41343,17.114510718662483
41346,5.330748538576851
41354,17.176668640155267
41357,48.89821120633624
41362,2.4751162298169365
41366,1.297869814445083
41369,5.413341753750547
41370,12.4518902988249
41376,0.5769904415977608
41377,4.299641135608411
41388,1.1128404789296182
41396,0.3164869100982789
41397,7.872470933152978
41398,5.1121719580861
41404,2.944715004198195
41406,0.2896393684645106
41408,2.5832635899805916
41419,184.90995196360225
41422,9.546376913577712
41423,6.126056982454247
41425,3.3027079801422503
41426,7.097318272164181
41429,9.661885456948074
41436,0.38557586013641193
41437,5.029829252916755
41438,2.5262862844545393
41440,9.927847155798448
41441,27.522344403947557
41442,6.580417262585278
41444,201.97503268935358
41446,0.4070299820150851
41448,76.56884738169843
41449,3.1064024053311154
41450,1.4224346697592551
41452,0.7947750256312176
41453,36.898755104045044
41456,17.88285885133292
41461,0.07688218722633189
41462,4.002148441031783
41463,87.79878942588469
41467,40.14062316618723
41469,61.90106217614737
41470,144.10074356551866
41472,2.130999804694807
41474,116.9497927016585
41480,2.3390906110275242
41483,0.30315046228711745
41484,35.47823985187311
41485,6.93498762031461
41490,1.655204091322902
41491,0.502260969824566
41502,3.842073986736714
41503,1.2527714002136252
41509,5.972991157548204
41510,2.5151081272048805
41519,3.9926012531502098
41520,1.1054333391055775
41521,0.07398858435859973
41522,86.6100202460806
41523,0.6938699408799588
41525,2.9697734411203003
41528,0.4078074098150434
41533,2.3566904900641896
41534,99.82084982664131
41535,0.4412847949102573
41537,2.987469211585723
41541,2.6927067131680245
41550,1.531799762211658
41561,2.097493174702508
41562,74.75399465605025
41568,1.6049740523777176
41571,2.4567317988350728
41572,1.3187121010904448
41575,8.061995642253263
41576,86.06839985993494
41577,0.5104186517830481
41578,1.378312723136267
41589,0.9558258203105553
41592,0.6623535343534827
41593,10.452940353802422
41597,57.380782714169655
41598,73.16070760609279
41607,9.333866283505117
41609,6.338694718082363
41610,6.830105585274341
41611,0.4654484065246033
41612,3.3396088123395
41614,0.6341415048025542
41619,0.5457990005398753
41621,33.8383407697258
41623,3.7644734950002423
41629,61.216628250707295
41639,6.849161425641478
41643,17.0389025900111
41645,130.3859588787825
41646,1.4326481818769146
41653,298.6321295148893
41657,31.450754274681074
41665,5.694705839661021
41671,96.02082601594493
41672,1.527511748740034
41673,0.5251521993995031
41682,24.401157562863208
41683,141.27294109277574
41695,1.744424930224525
41701,1.2622453313191118
41703,7.398711859797546
41704,8.951790561051512
41706,44.30713872779972
41708,10.374329687348077
41710,155.45654090563514
41712,1.751806003769016
41715,0.328503269135751
41716,2.8157921731067184
41719,1.9306775259267546
41724,6.169024483807953
41730,16.19654963769318
41732,74.60239672043225
41733,34.37121242980931
41738,67.23102750701328
41740,0.37415810474556727
41742,3.437258825131634
41745,5.5068903174772705
41758,46.12710279627356
41761,35.49340276590836
41762,10.92158909906948
41764,0.3756645594788837
41767,4.063192075394914
41781,2.30727648602698
41784,0.9188183177540523
41786,2.9987565162339402
41787,1.2533501074401852
41792,54.108240649625614
41793,5.107577386271641
41797,1.6475497322738228
41799,38.59647415297774
41800,91.23638993338632
41801,14.860630841407469
41803,4.853363533454903
41808,9.115337692181013
41809,8.323770847444248
41812,47.41018457642381
41813,200.449346964968
41823,16.286390067039083
41824,25.49887306771696
41825,1.9563094190205614
41826,0.3076067160899419
41831,5.500957371143346
41833,93.23774160409
41834,29.79142073622449
41836,0.8209203218121839
41838,407.45945954938435
41840,4.260719989930288
41850,44.972659476819516
41858,0.39111277153147284
41859,20.494235293571272
41860,2.19462596675123
41871,1.6404646911905547
41872,1.3576894204627366
41875,5.459081284118296
41876,0.3622267544752286
41877,11.258669413407201
41890,9.85128564783668
41892,34.29098980024103
41893,5.289222789061504
41897,2.875698102999869
41908,364.0938740800763
41909,7.851020315178271
41913,1.0713697608255248
41915,12.81895401881147
41917,2.4791923559822484
41918,3.9837836037268577
41922,39.05563867348096
41924,18.96019825283098
41929,33.75052473200164
41933,7.049806054265445
41934,91.50813930264164
41935,1.8845648536300856
41937,19.403801114834312
41938,3.9523107467243355
41942,10.251216314326392
41943,4.841261891912318
41946,66.07753611617268
41947,19.561430902938557
41948,8.238710252145735
41949,13.263576375036243
41953,47.6267160024167
41958,3.229909475636081
41959,0.37667521605139437
41966,57.760370197013984
41968,0.36322384884409203
41975,5.995918246753166
41982,2.1351603485805484
41985,1.685711781463036
41992,21.01014688216613
41996,6.742391140208756
41997,39.753356891753285
42004,0.2285313502345879
42005,1.1158276729972552
42008,8.537680299685075
42013,2.478587254626943
42030,17.963150461948022
42043,6.845714713025628
42044,0.2704970660658241
42047,0.4170293917246187
42048,0.39235692085001994
42051,76.60299159783835
42055,39.30865111145344
42058,2.187175646452792
42061,19.534826067636963
42063,12.23116911859873
42067,86.13095444237541
42072,10.421691007901105
42081,15.173202216665254
42085,6.806292036683522
42091,24.455902040651747
42096,48.589223110554954
42101,8.687814718684882
42103,33.51007919403538
42105,33.42682881954156
42110,1.4902544807900293
42111,27.439653088209305
42118,30.633644258671858
42120,4.09554407971257
42123,1.9214904721787625
42127,37.73005114807749
42128,0.3281248361090255
42129,5.370325859726062
42132,0.38061368952568786
42134,0.5596331815739531
42146,32.14712326559286
42152,1.1112087895150473
42153,0.4875795842840115
42156,0.4021977711330511
42157,0.6007479927245459
42158,43.73031471922508
42163,0.5258350662547129
42173,11.561429581536556
42174,1.22848656936029
42180,8.534803883689646
42186,0.27039873090398014
42188,2.0887057140319336
42191,11.664575223633985
42194,0.3607990006547665
42195,9.492685349055483
42198,11.370448752713338
42201,301.19866953405364
42204,45.95683906189691
42208,107.59035600695383
42212,1.8588386323040489
42213,6.282790611652665
42216,343.66420012507206
42218,0.16399949415864062
42219,31.153732076634263
42224,1.6107086582962307
42231,1.7254977404499796
42235,1.7040244421341728
42236,4.085527476513132
42237,29.81713755277146
42238,186.675608098485
42240,1.5358777685636553
42241,109.67953138607797
42244,1.6760937058643408
42245,1.0953995920497817
42247,2.5541324832931105
42248,8.945612094966455
42253,12.255714363257134
42258,41.21096600736683
42260,2.2243188062904653
42265,98.40269306619035
42266,19.151229981471953
42280,7.439142353790855
42294,3.791574241618203
42299,0.8945929446607946
42301,52.958208892610386
42303,2.672936022892832
42304,58.25863034642107
42311,40.03708695386967
42313,0.2765042579724121
42314,18.955451810486792
42316,22.197429783825747
42322,1.6295805131981076
42323,86.56486767641388
42326,39.28308783343786
42329,673.5067823488786
42333,1.011751491055629
42336,1.4237203405027128
42337,9.435694890850268
42340,0.5049276758453342
42342,22.850841623301267
42343,5.375745856887189
42345,67.21049752701667
42346,4.067769730296607
42347,2.638877337375141
42349,7.6235861101933535
42350,9.727919099134244
42351,1.730420021617263
42356,0.284520289263934
42359,4.562681096398641
42360,2.1440084039350564
42361,148.57981757716917
42362,0.3451949801074052
42368,1.5867369646495948
42376,117.96933209637888
42381,230.89444902121335
42385,0.36046627370565376
42386,0.3818577595488719
42391,71.82065195219572
42392,363.3566258558942
42396,1.123387879966732
42397,41.17504826845784
42399,459.05793435194505
42402,2.7134380287188096
42404,6.612856043683796
42405,200.51313066536363
42408,5.595993376502448
42410,4.335287380066124
42415,33.35176961684801
42419,3.2405334225916747
42423,2.984717562111535
42430,114.00340322360297
42446,2.0698535485067917
42452,169.08292654747555
42454,0.11702132553609522
42464,5.246220624565441
42465,3.8556813459728896
42467,191.87020439403756
42472,6.367228639678291
42474,0.8060178642505128
42478,1.872144473481383
42490,4.669937279448158
42491,14.651216250597958
42493,31.434999562294166
42494,73.6574958020224
42495,0.7266764244381122
42496,35.04754439710571
42499,0.8701792709097672
42500,216.32008016517545
42505,0.29298511632383933
42517,0.5529993753211302
42528,1.7863790157206862
42529,1.4183326332991266
42542,4.977198987551218
42544,1.1567629026065598
42545,2.0101796062451234
42548,8.890701596299742
42549,20.6443014787838
42551,2.7352479453781218
42557,49.67016192029444
42558,2.9446397633427703
42559,3.5456087820357585
