user_id,predict
276725,7.595170673977664
276726,35.99932084217412
276729,663.299340187384
276735,0.6417179236504726
276738,84.796749219738
276739,2.289452380936999
276743,4.6502017628123165
276745,7.2055817979251495
276746,22.640620609988932
276751,40.029788148485515
276755,2.736003057233872
276762,62.993302950361844
276766,46.20050300003173
276767,3.437142012430568
276777,8.602977285631024
276794,0.6508551696069931
276795,52.1728210026712
276796,8.57907211242391
276800,11.227389524522206
276804,1.733139356192825
276813,2.745916670006765
276815,0.5160329884970426
276817,22.790533214058655
276819,12.565929230471657
276820,35.84044999326956
276821,62.5354515458059
276823,3.6705982955652012
276826,85.59527445624059
276827,1.8086250761180167
276828,40.66391548923054
276829,0.9093917944371372
276832,8.114911239517587
276844,2.3966216252994395
276845,11.489327587574916
276848,4.122024470656257
276849,0.6297331710561052
276854,9.905994214486133
276857,1.0348716880647664
276858,97.00829097721973
276863,2.3881048369225826
276868,2.8523267115790016
276869,0.5380290102415571
276875,0.6654987553378573
276876,12.489902032519929
276887,37.75321334583767
276891,7.8045700780261855
276902,0.43225463257369434
276908,9.823429947139095
276911,0.6676744580520343
276916,219.1674401829529
276917,177.2122504075266
276919,5.137513524133799
276932,3.126493849373576
276935,53.317549410751944
276941,77.20736679108941
276943,6.178294243368144
276945,51.89461653764518
276948,2.3310155907391907
276952,10.074901193814222
276954,110.95721231688317
276955,1.2089479138137502
276961,5.497743742873481
276964,307.32789421107674
276966,34.47768132731029
276968,15.115101960048822
276969,2.078870129611852
276972,116.71262808753306
276975,1.5423645309308078
276978,36.54820642247408
276984,1.2768383745397784
276986,6.238157146965398
276988,7.839290624666354
276991,19.38431347657507
276992,16.640294390171746
276997,168.124877752695
276998,42.186083447485345
276999,47.8369481638558
277002,13.053656229724695
277005,0.6092514503938357
277007,7.5533063744790825
277008,0.816016086414211
277009,5.209304826770959
277012,2.2441577812932887
277013,0.7766956848275157
277014,0.616183118968826
277017,2.2799146407952864
277018,3.5218302056024204
277019,2.61967201232769
277023,169.09691468612948
277024,3.3384940187635714
277026,0.48878447367650374
277027,0.8070273480634581
277031,96.63534278366116
277040,5.291225092597733
277043,1.8124184052492478
277053,12.27211632833989
277054,1.6267731796777252
277059,127.2862169310962
277061,101.6387817623458
277066,0.7961496086699321
277068,28.71067519881509
277084,40.752376725012915
277085,3.743595621839068
277088,8.136964800784055
277089,1.6308668444329124
277091,1.2286817551672546
277096,0.5722616083202996
277104,146.83296124755563
277105,57.68646835244942
277108,1.7785923755768014
277114,13.041630210401477
277120,1.5184111116947274
277121,8.35926873455688
277124,14.575671937641058
277125,74.53029508683304
277126,0.5076446502674266
277127,7.328020452922177
277130,6.6158190331005455
277138,8.300386301464066
277146,4.168293575001629
277154,4.246947649027888
277155,15.065006114293936
277157,1.0580108101889218
277162,28.198205376103083
277175,2.886801942859017
277177,2.692070177561792
277181,172.16585425830053
277185,12.43724674810631
277186,69.02885828523343
277187,232.18649314064263
277188,12.889505920639124
277190,27.90359124390744
277194,7.0810322544394575
277196,2.8654389588382667
277199,3.213361456588875
277202,0.6488060418109347
277205,7.394833286000692
277206,17.43465980986328
277210,28.54596591713575
277215,118.3463818801456
277217,1.4639023809274812
277221,38.504066571521385
277225,48.85543628974884
277228,0.47046218276174434
277237,18.08482398993562
277240,1.0277840310393205
277243,6.260417390813578
277246,51.90511572521361
277248,1.6344603243307982
277249,0.8622344889828313
277250,5.320544780144838
277251,16.862456584698666
277252,1.0394031997104833
277253,18.9980551999642
277254,27.825658456085517
277255,1.9397218336418425
277257,6.857633937416506
277262,34.21969344974767
277264,28.088504541294466
277267,1.6599397334588324
277272,4.359709162231115
277281,4.921021615379482
277283,41.08191497980712
277284,0.8492365051460177
277295,0.6950167849100892
277299,1.4308032810119937
277307,28.116299425511095
277309,43.966880806026936
277316,4.119648927134305
277319,19.330544825592412
277321,5.058940833447086
277322,22.01791205305507
277324,15.540238145430997
277333,5.07902945085127
277334,5.587672987511834
277338,26.24892213747346
277340,4.588748647172872
277341,19.49954679845631
277347,37.57323858342683
277351,0.38518284886199716
277366,4.100383340554897
277367,7.394122727458171
277368,0.9700870374109363
277369,1.8669854155631778
277371,79.51081605464333
277372,9.559284079968792
277374,0.674326935551728
277377,106.32879009592699
277381,94.09865014487684
277382,5.8483147623610625
277388,6.0804666100851765
277390,11.979103744443744
277401,226.36663727098997
277402,22.9669096058601
277404,11.633930008595904
277405,18.878964112117487
277407,3.0621028368092733
277408,14.457848276029104
277409,7.706000015648611
277412,7.150172603276204
277415,51.182817598389775
277417,17.140179018686585
277424,2.3031370845100145
277432,16.137376907621547
277436,27.11318650750045
277437,1.8558307511951655
277439,1.5963643792795776
277444,0.3364857512470838
277451,2.852912654412927
277456,29.056534007159858
277460,9.168704889254087
277465,0.7995379994078586
277466,0.66719361360991
277468,35.249170483708305
277470,15.18449051619493
277480,89.15652694602568
277489,18.672370681922086
277490,4.840993651289026
277495,26.247299045881622
277496,0.4995374758971736
277497,12.654544024398971
277499,18.784520809469935
277500,2.998861352219744
277506,1.2809894830520587
277507,1.3995891320112315
277512,0.5738807631315345
277516,0.6589772857110868
277522,42.82467804249314
277523,7.6683791119258435
277526,2.151579797315809
277527,6.036742574761171
277532,0.4989459956967816
277541,7.645545894635503
277542,8.553795320721012
277544,2.8761019379324706
277546,0.8083297822140838
277547,0.5521800350785973
277548,1.5500875397086735
277550,1.2788256565454628
277557,5.0012267631976615
277562,0.6060262119193481
277564,189.75655474193044
277565,375.7593541076543
277570,2.117063775101989
277575,60.286780445899
277578,2.7337625130713854
277584,1.276628910012889
277586,23.068803767001352
277595,7.655627563724712
277596,2.2532545916222366
277597,1.2729590665369226
277598,1.2307030281685465
277606,89.42427122232473
277612,2.95281493711631
277617,180.70536217603276
277622,7.4063764774263845
277628,16.379154006894392
277631,1.0951751151610418
277632,4.901976065400679
277633,6.356854015239885
277638,25.700635622241553
277639,3.7138760786288447
277640,8.604235874236185
277645,14.680630114084044
277646,40.68192445480931
277647,393.0915794036872
277648,2.630740456183026
277651,1.7508176659217194
277654,3.983850780146134
277655,23.771978859908778
277659,31.847070417819044
277661,0.5755888737131374
277663,9.807301314712273
277669,0.9754238157945733
277676,54.67547614413999
277680,0.6520164102560566
277681,147.10897293647625
277683,118.80729092621618
277697,0.5812064197333051
277701,55.77972442190372
277703,11.748879620055865
277707,8.152918203013328
277715,116.09195921759492
277720,15.70280678376657
277721,25.15495183958872
277724,17.38236487193681
277725,2.7007160764285185
277728,1.2903558116517466
277730,1.3135798249241064
277733,216.6821512059342
277735,2.3889288310696357
277736,1.3093199658124834
277741,0.8253815826520658
277745,40.04797250173614
277746,18.257660203482402
277747,5.086226391989722
277755,2.018402951367071
277762,26.129735379242508
277767,0.6449161730461345
277768,1.533728137722951
277779,397.4545292623966
277781,495.39319945221575
277792,11.09974029853846
277794,44.28528328972516
277795,25.235859112842682
277798,6.0593868811214
277801,34.297340932809995
277802,0.42831318524424633
277804,5.523944570650258
277808,8.719209982643042
277810,0.7880740828022297
277813,21.20788403589435
277815,30.246108029920308
277816,0.9158851543802436
277821,10.141674841055012
277825,12.055245583100696
277826,22.255364437663896
277828,17.199274651771127
277830,105.68514461411613
277831,18.19815111892432
277840,0.5718588018229444
277845,25.617389254060704
277847,25.245622600709357
277848,31.994480738536964
277849,0.3416056939564086
277862,7.307493219904035
277864,11.301941557443406
277867,61.3024030209236
277869,5.152164295966059
277872,2.5638120633501864
277874,42.079866675088546
277887,0.5459457641249003
277888,1.170929565607823
277889,39.26464407488628
277890,2.21324966465906
277895,18.919854260280395
277904,0.5887060655764651
277907,14.122788894999815
277912,39.299634858767895
277916,0.9131455756616468
277917,8.283849594622007
277919,9.538508033390906
277920,5.758623890144268
277921,1.8251321761101782
277922,50.9774572700438
277961,5.8456901036915285
277967,40.87401087239907
277968,0.6596003307815236
277970,0.5558805551028929
277976,16.569701535809422
277982,6.115857676261343
277987,6.7275679232773555
277989,122.18711156811872
277995,96.80687172262705
277998,3.0982000027477823
278003,68.71009239099955
278005,2.061126052008508
278008,1.5385019854844793
278014,14.198716159741455
278019,1.2999105958119501
278021,44.035285398644724
278025,23.90764296878419
278028,5.239169627731127
278036,3.082115641395206
278039,1.4299573148911426
278047,10.771989098243033
278052,93.56408855474247
278057,2026.9156149167713
278060,14.18198855726259
278062,1.814323410801723
278064,281.698931492068
278065,1.0017008589071275
278070,0.6694235230724885
278071,4.007589905019941
278072,5.884439570197605
278074,7.014574867242694
278078,61.96548064158977
278085,57.82284997019685
278089,269.1764812012137
278090,5.550891613560093
278094,11.209008051745583
278100,7.168853826729813
278103,52.3097890466498
278110,11.554476310446072
278117,0.41460683483232347
278119,18.729728652930756
278127,4.83132679729026
278130,47.425529964441125
278134,0.7057007049396307
278136,34.846703277331585
278140,9.558274005935477
278145,20.658572499721604
278153,0.966017532458774
278154,217.31578890940264
278159,20.515203530484623
278166,9.905226825591448
278167,0.6246603532694603
278169,107.26106471930727
278171,43.27525321141879
278173,0.7130586845784508
278176,0.7888747155733602
278178,4.162228085226469
278187,0.8199809151516725
278190,34.846635485370264
278191,22.81417371732321
278196,0.6969073950259728
278198,2.157316905324044
278201,2.2267802788224818
278210,1.5520092556013443
278214,13.311443614796971
278217,0.4726203403942865
278218,95.54092180130381
278219,0.4904122669157076
278220,7.472057712888608
278222,220.68899689755096
278225,5.568638589302229
278226,4.130228912398902
278229,4.463163227923033
278231,6.294169817420233
278232,2.448196385426217
278237,0.7980100065192454
278241,11.357950009446034
278247,17.333358730118103
278250,24.713922117990418
278252,3.2633483114499153
278259,1.3608686112832016
278261,0.5689237414237817
278263,15.022201020891133
278265,78.66048204378065
278269,2.1446850662717996
278273,0.3863422249451969
278274,6.378070204099495
278285,3.2601804282812976
278288,1.7784218984022613
278289,1.9118199770216673
278297,2.653135348076141
278298,25.96070692246883
278299,24.42167636843039
278308,1.1540627085646156
278310,3.3941580281001014
278319,20.614647780393188
278322,65.74811365552367
278323,0.3076492783102926
278324,3.6036334398326573
278328,12.5289786190526
278330,1.7711781000292073
278331,69.55383180247982
278333,105.1106287369503
278342,1.3175740188878458
278344,236.00761012007513
278350,0.4023091215328505
278361,2.0461663455376717
278364,83.84936678323534
278368,232.72019562839873
278371,173.19893571156197
278372,116.20091869542837
278379,2.556498595618491
278382,3.802267313485313
278384,1.3639240033251079
278387,11.193764504623788
278388,4.0839027053336565
278389,12.297127641272148
278390,208.9455244997333
278392,0.6717539342557628
278397,3.4964034899147887
278399,7.239945984017671
278412,2.0047430417417176
278415,148.93411129889515
278422,2.661441608833602
278424,4.652352332933996
278432,7.554156496158811
278443,16.622009064050243
278447,12.738900095711074
278449,214.89092501476574
278450,118.94590796013493
278459,0.9140129179208902
278462,12.096058843564228
278466,45.38865912594392
278471,5.5096162570938665
278473,36.29061599856398
278475,0.3418127599988172
278476,194.37294176385404
278477,15.905691598587152
278481,16.47567034314719
278484,0.10671208377371909
278491,16.24641172320628
278493,0.599380498072313
278500,79.47861911747734
278505,1.2249009882976603
278507,28.964098490132663
278508,0.40675609060611556
278511,0.6823866962525671
278514,92.0682103162624
278517,7.78381982638203
278527,37.469396798569356
278528,10.359270509287
278540,11.376906637385007
278547,179.7099336270511
278548,5.060417314009247
278549,22.439318627409534
278553,37.159769655764315
278561,83.5875167119392
278562,6.228656965322031
278563,6.692346186563384
278564,2.5881414208874536
278572,1.9569638911769665
278574,58.26431249911657
278582,5.2316818080485294
278587,5.867811502583011
278590,6.55004636786615
278592,1.8375863601877775
278597,0.8588258545979028
278598,242.70295986540128
278599,24.881359707598794
278600,39.04130301394481
278615,4.023534857765551
278619,2.713800478547217
278620,4.615960667130269
278628,1.1601859884450063
278632,6.820676328597762
278634,36.30986039744898
278635,19.541185402400878
278642,74.7039975544241
278643,16.916023083546815
278644,1.9915409453337083
278652,18.106706254893243
278656,202.48137339137992
278657,37.284764452385474
278659,18.07591915045198
278663,1.8871946774807138
278664,0.9562275513302276
278666,0.7261369799459083
278668,93.80771237201157
278670,0.5346515118622016
278672,16.8798022984979
278696,6.492885187187239
278697,0.6423947059871847
278699,110.64420018253635
278700,70.37813951792187
278703,16.35395691590989
278704,6.570311512867733
278709,53.44253836637324
278714,155.70511555743957
278718,11.519691277419273
278719,9.128615241897027
278723,11.174398718487797
278726,2.92362456084478
278727,4.998633760505245
278728,2.340252030048811
278735,3.5972271546075127
278736,28.232058674448062
278737,6.3652196374496155
278741,3.6006652388395493
278744,1.8780286090460476
278747,171.01747157527643
278749,1.084614876991897
278757,69.38854511407345
278763,5.033358249744516
278768,5.724222146955093
278771,0.6428595328904599
278779,278.74579637303486
278781,26.171421823050828
278782,1.438210523037236
278783,11.279091324857962
278790,0.4847651003495254
278792,20.518700559440664
278793,304.186808483578
278798,14.286307210441821
278804,0.6590885000709915
278813,1.7252508161344235
278817,1.2247847831417145
278820,67.75075185860017
278821,4.279347755572993
278833,60.48995488307547
278835,0.44000839938573005
278839,2.9071785588079604
278841,1.9154153631272814
278842,322.0755420767338
278848,0.5523200229579629
278851,71.53988657800109
278856,4.871447409327525
278859,0.4386493397523071
278860,77.83533932880972
278865,3.0196998365664447
278873,24.423856818332222
278876,1.4216562410209108
278881,2.6109338842993837
278882,72.1498889413579
278897,0.5540537853596326
278899,0.40874473872785844
278902,4.873785441429554
278903,18.797739918003085
278915,6.729934916529168
278924,198.3771202610535
278925,0.446981222498596
278927,13.089440282086645
278935,72.32808023888711
278940,0.6394480007285709
278943,9.939444983019815
278944,0.575730156030794
278949,142.59596762377916
278950,6.632229904834741
278953,0.38156955687708616
278956,121.88675833916443
278959,1.060347545649903
278977,86.7389883952925
278978,0.99006272276545
278980,29.989488152139767
278981,13.311234469782013
278983,130.25941250933275
278987,27.636111865192365
278991,37.125249402254646
278995,10.684000320740129
278996,11.113769858425394
279003,4.143381471461052
279011,4.194668458578513
279013,199.3803378047877
279014,124.24433673456663
279015,0.5270909938256136
279016,2.719047357810352
279018,1.2676535115583
279022,2.929547738181766
279023,75.40643011040652
279026,1.6451283146642337
279028,21.454328056103506
279030,0.3633486390376929
279032,24.830519238785445
279037,19.12315069037668
279041,3.688753404470858
279042,6.522138031648044
279061,3.7683051249853703
279062,102.47601040834384
279065,28.0605892013322
279071,30.85324926867999
279081,4.2801087542739396
279084,3.2917164748396273
279091,0.3804714249767361
279098,0.7351040325605036
279107,12.323021077443135
279112,7.469743964442415
279142,0.42596272201277074
279149,1.295390031335955
279161,6.553057956545554
279164,7.433455143935794
279165,2.092199503113152
279166,62.08855870459419
279172,9.52827342768609
279173,24.917214429413647
279176,2.049649611903682
279184,1.6499553064330634
279188,44.6311709332519
279190,0.7598995572207271
279194,1.2981060593690006
279196,4.773286758020637
279201,0.1813583056336668
279202,2.1358012323803233
279204,122.20200347687356
279205,21.579219899026757
279208,22.910752376814173
279209,17.145328960144422
279211,7.671888975024316
279213,97.15675629259056
279214,89.9818301037125
279215,20.661143578843237
279219,30.32774277015981
279220,0.5439817311184332
279221,5.592661693451088
279230,3.517182846000184
279231,4.48254173565117
279237,18.391535060697812
279240,8.886450213619817
279241,3.8024921720136984
279244,16.464901304711343
279245,2.4011135564286747
279258,6.629610512959866
279263,10.74585613280983
279265,21.657992537505528
279266,0.685259169618671
279267,204.08031140029712
279272,3.279493926362445
279273,6.994042465716184
279280,0.5390999016277219
279282,5.564336064267942
279284,0.5181179188144884
279285,17.193088572957013
279290,0.5924231839632772
279299,1.568839374527362
279300,209.78656365030082
279301,254.8033383542571
279308,16.6527002027723
279322,22.021632964516456
279323,1.1777665130252697
279329,1.5927013721057606
279330,3.3460384388572773
279331,4.510030507716402
279339,368.3419310245947
279342,162.1615119290034
279355,14.506190973314562
279359,2.753300771413037
279368,8.351854010434229
279369,45.14700830643159
279373,9.135191350317552
279377,45.92122125820402
279379,7.499821834774794
279386,18.44906260014952
279387,1.2113480436312067
279389,10.849731704988423
279398,17.769760524881974
279402,5.41037012276688
279411,5.497783011931211
279416,3.878385207852121
279418,50.5862967120266
279420,67.48073875175724
279430,33.674950260240365
279431,34.15657790774718
279444,37.73745967609381
279445,5.54414836399687
279447,4.356286606128656
279449,3.820597920081122
279452,1.098735307557591
279460,0.574986734620644
279461,133.20548237765067
279465,0.377376934785025
279466,1.994066529208588
279468,1.3006212287907137
279469,41.836446040324766
279472,12.418994514481382
279480,0.8218782731885214
279485,0.5893143327993321
279488,1.1944873933666247
279490,123.98112580432802
279491,0.23068933306220626
279492,511.4348315652887
279493,18.103082606934912
279498,0.7452939413390498
279500,2.5370555774600927
279501,6.028637643511787
279503,5.981134983797122
279506,6.931121630280225
279514,123.4193723227948
279520,0.5068998034366776
279525,1.4334254179562698
279527,1.5615864693539945
279528,69.53432004954784
279531,0.7242592116099461
279533,9.968337132666
279540,43.94610926714041
279547,17.602818302293446
279554,313.12284935143293
279558,125.07834201237014
279559,2.7697086342234556
279560,24.08920357357386
279564,1.2447476795424532
279565,1.6413461180306184
279566,57.79688869776474
279569,2.4901758568118497
279573,4.174963297225151
279579,109.94530203338184
279581,3.012853486863361
279584,320.0237426461998
279587,82.44131347805792
279590,10.910569912730205
279591,0.9581483289156016
279595,1.647866120521587
279597,72.89687600073019
279601,2.142462723917696
279603,2.2321245690319915
279605,22.681666921469823
279606,3.450352416342568
279607,19.958183166671848
279610,45.471281554986405
279613,25.619153041142063
279615,1.3573382230762814
279617,1.2430810256563252
279638,2.0342363106067474
279639,8.420815877003466
279640,48.72842962054204
279646,13.788403563378282
279647,1.6683602041681402
279649,12.224844650572107
279658,1.0807135000494439
279659,28.12753856843051
279660,49.6287139025607
279663,1.5411362795339718
279666,2.901747011780914
279668,0.9091419365546424
279670,2.470346878265375
279672,11.146168652880887
279676,1.1893766462581232
279689,9.133465706059038
279691,11.418048295347164
279694,4.177982175845041
279698,31.378068290091743
279704,7.441867879833026
279705,4.01332487223163
279707,117.98446556705835
279711,1.601175110855983
279712,95.05803941357394
279713,0.7158421589785641
279718,5.571059240673042
279727,0.7558950985417516
279729,43.73631353128507
279731,1.6704050731032214
279734,2.486739521325336
279736,0.23068933306220626
279738,21.17374957996465
279741,4.6369368709179
279744,6.119061829741125
279751,52.602708197815566
279753,6.429703381179378
279755,3.482074325529181
279756,0.7925296441370344
279757,10.571055696906859
279759,155.30269521349788
279762,38.85227854119921
279763,0.706175993530188
279767,1.2577225988111749
279770,63.8602116414515
279772,6.564424171528576
279777,28.18262693845152
279782,5.9283345688768385
279785,6.852610891269558
279787,1.4719731449413787
279796,57.5530376631669
279801,59.309405916245524
279804,0.33303598238861554
279808,3.3618181075311804
279809,9.213008280116897
279812,30.579337598545514
279813,33.8179356713063
279814,1.4960480508303369
279817,3.891526580784771
279831,87.75847338517084
279832,0.6464944305396828
279835,1.5929319869338152
279840,4.075232858650661
279841,217.99362906595633
279844,43.310995552634644
279846,35.58736285237829
279851,1.1417182356390954
279852,3.0874571122473022
279857,36.13488956390905
279860,3.5663546257284158
279863,0.19393413800802123
279864,54.307523125297486
279866,0.6661481815838463
279869,97.40408543603047
279874,4.097214358827834
279875,1.9231838418653981
279882,7.883916448837245
279889,20.67965253965841
279895,1.545504717277504
279907,32.2872179244187
279911,3.634225274750621
279924,46.90683219302247
279930,12.415668848850904
279942,9.223413258395635
279944,3.3170499598619254
279946,514.7601111221128
279948,218.5273790226228
279949,254.09585405011285
279955,41.44161134927324
279956,2.0180062711912083
279958,1.4282774739510005
279959,81.98711647290524
279963,126.87855668331588
279964,2.9112924122446664
279967,51.756701015897306
279968,7.359486948325691
279970,42.65157213076873
279975,0.5002574525888582
279977,2.8395420913895357
279981,23.574181200809914
279986,2.218414772941503
279996,30.066294427512247
280001,49.81007813389214
280002,7.878027293349992
280005,4.304072101762392
280006,26.89139370534165
280009,90.74615413361664
280010,6.609083327097675
280013,62.07488761260542
280018,3.555977727352183
280021,8.166064497182695
280027,41.49701550115645
280030,5.021213346547881
280033,6.617475756094198
280036,24.414701905904195
280043,48.45228564972039
280046,0.7162523684388183
280049,1.122963174751493
280053,32.689466543867105
280060,19.07907057129932
280067,1.0333485644054916
280068,46.96827972028509
280070,8.79662746977915
280071,5.65413020324541
280072,14.031214447575003
280073,2.380051414972211
280078,4.715045884339678
280081,79.35240486641409
280091,19.55911125278323
280096,10.743943892690083
280107,0.7922040187019919
280110,8.804540458708978
280111,1.8884123841152543
280113,3.184467860500676
280114,13.464892016887884
280117,115.99281881900336
280122,30.746383354038613
280123,0.787266026462105
280127,0.5831987031832565
280130,6.216291427035489
280132,1.3783685180169718
280134,15.671018791032251
280144,44.91647334566177
280147,24.29922248206869
280149,54.13088956304939
280153,30.71185836462003
280160,9.55380406867088
280162,0.9842545095231015
280168,94.54521623728546
280172,1.470815584494116
280176,26.223232754251324
280188,8.541117145549313
280191,87.07933129467432
280199,17.087371720601922
280201,3.1178361335299902
280206,20.685945930568277
280207,96.47398711400805
280213,6.170328513283783
280214,0.9033444534123557
280219,2.5401385510952283
280223,14.473035674381316
280224,2.4344319814525885
280230,47.86759310356222
280233,2.4930670699079873
280236,0.5665701007769223
280238,0.7639657446453502
280240,16.422960396504322
280241,27.32412017749512
280242,0.494508364807333
280245,60.085453062445346
280259,717.7718641551978
280267,1.0681526047521257
280270,47.01298150735149
280276,0.6434347837194699
280283,24.247488078954575
280285,16.993150449465094
280289,12.672839938930885
280306,3.5265310999146355
280307,3.1810066882115415
280312,0.5604585849615288
280319,0.7073799189943869
280320,101.71178101589565
280323,8.886765753551595
280324,9.29283123507619
280327,3.344383984171589
280330,1.713003708880281
280334,57.966682016255234
280341,5.2405009155316185
280347,96.86954178469793
280352,41.0192551061109
280355,133.28107997174428
280356,5.408580484024315
280358,74.23986397731393
280360,54.78037246502987
280361,101.3458159515201
280366,41.712019213736596
280370,9.829804041451787
280380,2.205960469262787
280383,9.216616392567701
280386,38.28943765771235
280387,34.26337054903734
280388,2.6546415062233613
280390,1.2533139165023186
280391,0.488727605444547
280400,3.215404761193742
280402,4.516783035780309
280406,18.22254077364623
280417,9.448139195470244
280424,4.1387790520276155
280425,6.115644871656839
280426,123.89201098921731
280427,11.126854627378231
280431,0.7647113633454644
280434,2.8278331416425435
280435,54.36523919733933
280439,55.121436383284134
280446,46.9014160936709
280450,25.90065322251839
280454,4.5188006919549855
280459,1.6712913314857305
280466,3.1575169863210504
280471,2.4011874653422534
280475,49.71036209194549
280479,1.6069144163905849
280480,81.53568389422026
280481,56.623978816188064
280484,17.08104264862794
280485,37.119772592584916
280491,2.1979300456022512
280501,1.5777813730250854
280508,0.5473976939498211
280510,3.6115718479745196
280516,9.784443607092555
280520,51.906843700862176
280522,25.66960598000111
280524,1.8521077482990336
280535,281.62578588061194
280537,1.5059138433191053
280538,0.9159024818982476
280552,5.4122866657899955
280555,10.444193605390137
280556,7.799708608410087
280558,2.568191058028092
280560,0.7198092567310738
280561,3.1849596918376197
280562,57.261442168696206
280567,7.169695793765432
280574,0.9762615385291057
280582,3.0355664137864067
280583,96.83319434169556
280585,71.61705545153708
280586,100.49021817915057
280593,2.4549207733310277
280598,18.74574661270611
280602,4.8711862861129624
280607,0.4830222152214998
280611,16.473911791131243
280612,15.910017924844613
280628,52.12386457761347
280633,13.063005600175245
280636,0.9587883520044923
280637,25.75656419215222
280640,56.334364238911
280644,93.84997070700989
280647,3.312458224759319
280649,6.719520493500781
280650,10.20923073808723
280653,13.609640153870624
280654,2.4985671877027524
280660,59.3657869821452
280662,52.936220567897
280665,88.36862726109668
280668,13.946870621613316
280670,5.278505325551613
280677,0.6533751809548356
280678,50.666634711333366
280680,92.9689558908146
280690,15.017807960479804
280696,10.31821837148797
280698,22.678491464889223
280701,20.00595523850014
280704,26.27736709101488
280705,24.808087684809657
280710,0.7963138971385028
280712,6.7490653633361966
280713,5.372250016093163
280715,0.47601558457948273
280721,0.6290299219436761
280726,249.768589464361
280729,95.69822064221785
280730,1.8979680843929276
280735,71.57463585664516
280738,6.140786950008502
280744,3.1328640722049315
280745,3.3307380404328955
280746,240.9509658546004
280752,7.818966410324274
280759,289.54231779470257
280763,6.5942440069513895
280765,2.0611683853422007
280767,173.13367651770915
280768,3.074232253687597
280770,0.7601019357013317
280773,3.8420041450427407
280776,4.864963048389436
280778,17.649994219826038
280781,0.41682665246501127
280797,49.773613998560144
280801,1.3350022236478298
280806,12.409053870494779
280810,16.928131971443655
280816,0.6808351079614846
280824,3.7063145099440367
280825,4.264118441072476
280826,5.3521143907931545
280828,4.0343824059215265
280829,0.23068933306220626
280830,14.851391962581278
280831,50.03963132875809
280840,21.6814458455423
280848,1.7078408672975902
280849,7.953013092893611
280852,13.548043372352709
280862,6.97665302540509
280865,5.678741717493484
280866,57.350007411430816
280873,162.47044734426584
280881,58.058144310925755
280885,1.38127275712324
280889,32.74661948433238
280893,24.16621267590077
280896,5.42316365652839
280900,20.117535667773712
280903,1.2825613425463658
280906,2.342718868019962
280907,57.568562427144364
280908,3.952847124423719
280914,18.48100989405867
280926,0.5402509621569573
280930,90.46992501897589
280933,0.5251148333167265
280936,22.779906929959147
280938,125.02681720210016
280943,3.7462350936417605
280948,2.05578011140856
280952,0.8623203789215302
280956,25.102494484978795
280961,1.1665307760541324
280962,3.14502107562253
280963,2.4401960429966816
280978,0.6225388291132237
280980,26.888586377106737
280986,30.69590569231094
280994,1.9073434667888804
280997,1.802151780858265
280998,138.22610383125703
280999,1.2936466442271906
281001,10.319257215195638
281003,9.823702354772948
281005,14.138449381287792
281007,13.752890438577255
281009,7.103081452967493
281014,6.709966412036256
281016,6.669399662305588
281019,47.09115124332855
281021,0.7112152578645076
281023,41.37233939833327
281026,85.79805256487897
281029,0.5441266449513876
281031,18.544706327466034
281032,2.961556593022787
281049,4.177534521885408
281056,1.5201291800313346
281058,6.322928983360156
281067,2.5564192748223675
281068,1.5573577193125134
281069,80.58258665646186
281070,7.653182030917228
281071,55.307372057759245
281075,22.965162188722665
281082,0.8882674381225867
281093,1.6028593752661724
281105,0.8412027749917259
281106,4.162007487818942
281110,7.578991212837932
281113,4.024546936599639
281114,29.066263986935013
281115,199.60066292550414
281117,0.6693080518461547
281121,7.203256294644875
281124,8.215262667725387
281131,6.80802200587282
281132,0.7510987202012344
281141,2.3756006858222376
281143,2.656474730333748
281146,4.901154329583313
281149,8.217874653639136
281150,26.427495823221776
281151,4.73430923908671
281158,12.090355639838679
281164,12.294498371405343
281165,41.12348515423458
281166,3.878168925554226
281173,15.630421221913895
281181,3.6373442853707436
281182,0.6202610854892945
281183,7.572194998455436
281184,30.513854644370763
281186,12.641080683850133
281187,12.904709800924342
281192,30.443806169816735
281194,0.5255988712365472
281203,5.157391420744659
281209,1.5395062086674436
281211,0.9650700658648605
281220,29.90378503471209
281224,124.69101414707755
281234,0.4669643193861746
281235,9.068622870147122
281240,2.1666374945314386
281242,872.5076443056995
281243,2.4169392121491766
281250,29.937424613580973
281251,0.5506349701636828
281252,28.978110653659716
281258,112.6977055017435
281266,173.08881793285062
281269,1.650414250300155
281270,56.476107026803724
281272,4.983252317115117
281274,14.185896373191865
281278,21.479533099093196
281280,3.6506829178127536
281288,0.7016175519943666
281291,1.1039241745129256
281293,4.232948068955757
281294,165.38993190360563
281297,2.462801596418447
281298,1.5363273241680262
281306,6.572299043475928
281307,0.5453574917315046
281309,0.6246347138349925
281310,0.6792438247418257
281321,0.3997358775517117
281331,0.8363854333947816
281334,5.486468212456086
281335,4.3250512462301
281338,1.0853659881478754
281342,11.756866102505809
281347,16.346220719803565
281357,1.1216285113293456
281367,8.187831119624365
281387,24.38143244896605
281388,0.5769818949471518
281389,1.2618582895775061
281395,1.8861357556684708
281397,8.603541876043975
281399,0.6163278494921359
281407,84.51050884400676
281408,7.163156253859631
281409,4.269476252795384
281411,111.76793562012719
281414,26.870979866869927
281416,2.2024467185711107
281419,7.4860841001713565
